Id,SalePrice
1461,132786.66666666666
1462,155212.5
1463,182556.06666666668
1464,202530.93333333332
1465,197377.16666666666
1466,182121.06666666668
1467,162310.0
1468,174630.63333333333
1469,182299.33333333334
1470,139028.33333333334
1471,198926.33333333334
1472,112034.43333333333
1473,105696.66666666667
1474,149706.66666666666
1475,126111.66666666667
1476,349825.63333333336
1477,241279.46666666667
1478,307792.3333333333
1479,277519.5333333333
1480,387077.6666666667
1481,287904.2
1482,204318.8
1483,190819.46666666667
1484,178641.9
1485,188556.33333333334
1486,191436.2
1487,267155.13333333336
1488,223133.16666666666
1489,217268.2
1490,219493.26666666666
1491,188963.6
1492,102686.66666666667
1493,162546.0
1494,269531.63333333336
1495,240566.2
1496,218051.73333333334
1497,168161.1
1498,155772.43333333332
1499,161911.66666666666
1500,166168.93333333332
1501,187466.73333333334
1502,161659.93333333332
1503,246667.36666666667
1504,218140.0
1505,211584.06666666668
1506,190218.33333333334
1507,230697.33333333334
1508,187955.1
1509,155226.66666666666
1510,149380.0
1511,158117.46666666667
1512,175695.0
1513,153425.66666666666
1514,161411.66666666666
1515,166859.43333333332
1516,153756.66666666666
1517,159564.16666666666
1518,133926.0
1519,216455.0
1520,134531.1
1521,135055.16666666666
1522,158557.66666666666
1523,116870.0
1524,125946.66666666667
1525,127290.0
1526,124030.0
1527,115140.0
1528,128096.66666666667
1529,143883.33333333334
1530,150440.0
1531,150033.33333333334
1532,100561.66666666667
1533,142063.33333333334
1534,123056.66666666667
1535,142520.0
1536,120466.66666666667
1537,103846.66666666667
1538,141685.0
1539,189203.33333333334
1540,124562.9
1541,123776.66666666667
1542,129836.66666666667
1543,159788.33333333334
1544,95133.33333333333
1545,111293.33333333333
1546,129820.0
1547,139459.06666666668
1548,120757.8
1549,116421.23333333334
1550,132585.1
1551,121245.0
1552,150100.66666666666
1553,137330.13333333333
1554,121731.13333333333
1555,154051.66666666666
1556,107830.0
1557,112100.36666666667
1558,110816.66666666667
1559,128860.96666666666
1560,142235.0
1561,147602.63333333333
1562,134792.76666666666
1563,124819.43333333333
1564,160461.56666666668
1565,144667.73333333334
1566,192325.0
1567,100863.33333333333
1568,211599.33333333334
1569,145366.66666666666
1570,152595.0
1571,128086.76666666666
1572,134343.33333333334
1573,237711.56666666668
1574,127283.16666666667
1575,198008.66666666666
1576,234510.0
1577,205379.4
1578,152107.8
1579,146593.33333333334
1580,188934.4
1581,144694.43333333332
1582,127253.33333333333
1583,290417.0333333333
1584,228282.5
1585,137633.33333333334
1586,96580.0
1587,116363.33333333333
1588,144280.0
1589,123120.66666666667
1590,132383.33333333334
